Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK31,OUT019,207.13050352504644
FDA35,OUT018,1935.5041133829002
FDV37,OUT018,3011.5252991596626
NCO07,OUT027,5041.82149744681
FDA20,OUT045,3190.6434675824166
FDZ59,OUT035,2633.8398439024377
NCY17,OUT017,790.3307954098362
FDQ28,OUT035,2432.6625807321775
FDV35,OUT017,2432.6625807321775
FDQ36,OUT013,646.0888157894735
FDD34,OUT018,2633.8398439024377
FDK51,OUT045,4125.174474540681
FDV31,OUT035,2843.569789215687
FDR04,OUT035,1559.9736407643313
FDR14,OUT049,1068.5067658349315
DRC36,OUT010,471.3068466911763
FDE39,OUT019,207.13050352504644
FDP57,OUT049,1673.9839872860632
FDE57,OUT046,2098.8033575757554
NCN18,OUT046,1673.9839872860632
NCQ05,OUT018,2432.6625807321775
FDW47,OUT035,1935.5041133829002
FDV46,OUT035,1935.5041133829002
NCP29,OUT045,1068.5067658349315
FDE09,OUT018,1673.9839872860632
NCU06,OUT027,5041.82149744681
FDT19,OUT010,471.3068466911763
DRF15,OUT017,2432.6625807321775
DRI51,OUT013,2633.8398439024377
NCX54,OUT013,1673.9839872860632
DRE01,OUT013,3594.1398616113715
NCB07,OUT045,3011.5252991596626
FDU50,OUT035,1935.5041133829002
FDG40,OUT035,646.0888157894735
FDW10,OUT018,2843.569789215687
FDX51,OUT013,3011.5252991596626
NCP17,OUT045,1068.5067658349315
FDP21,OUT035,3190.6434675824166
FDL04,OUT045,1673.9839872860632
FDV23,OUT013,2098.8033575757554
FDF24,OUT046,1349.512904332131
FDH56,OUT027,2846.400822516557
FDB51,OUT049,1068.5067658349315
FDI58,OUT027,2846.400822516557
FDR20,OUT013,790.3307954098362
FDC51,OUT018,1935.5041133829002
FDB16,OUT027,2846.400822516557
FDE40,OUT049,1068.5067658349315
NCM17,OUT035,790.3307954098362
FDU56,OUT035,3190.6434675824166
FDS32,OUT019,207.13050352504644
FDX02,OUT049,3594.1398616113715
FDT39,OUT027,5041.82149744681
FDE35,OUT017,1068.5067658349315
NCI42,OUT019,471.3068466911763
DRL23,OUT046,1673.9839872860632
FDA10,OUT046,2098.8033575757554
FDA11,OUT013,1559.9736407643313
NCM06,OUT046,2432.6625807321775
NCT05,OUT035,4125.174474540681
NCQ02,OUT010,471.3068466911763
NCY06,OUT049,2098.8033575757554
FDY56,OUT035,3845.4916739549817
FDL02,OUT035,1673.9839872860632
NCI06,OUT035,2843.569789215687
FDQ14,OUT045,2432.6625807321775
FDQ12,OUT017,3845.4916739549817
FDP36,OUT046,790.3307954098362
FDK21,OUT027,5041.82149744681
FDO40,OUT045,2432.6625807321775
NCK54,OUT019,207.13050352504644
FDY09,OUT018,2843.569789215687
NCW30,OUT049,4125.174474540681
NCC55,OUT027,646.0888157894735
FDE58,OUT018,1935.5041133829002
FDR39,OUT013,3190.6434675824166
FDU28,OUT049,3190.6434675824166
FDH08,OUT017,3845.4916739549817
FDG35,OUT045,2843.569789215687
FDG22,OUT049,646.0888157894735
FDC34,OUT035,2633.8398439024377
FDP15,OUT018,4125.174474540681
FDK34,OUT010,471.3068466911763
FDU45,OUT035,1935.5041133829002
FDQ04,OUT027,646.0888157894735
FDX22,OUT018,3594.1398616113715
FDB45,OUT017,1673.9839872860632
NCH43,OUT027,5041.82149744681
DRE60,OUT046,3594.1398616113715
FDD17,OUT027,5041.82149744681
NCM54,OUT017,1935.5041133829002
NCH55,OUT013,2098.8033575757554
NCT06,OUT017,2633.8398439024377
FDA48,OUT027,5041.82149744681
FDY58,OUT027,5041.82149744681
FDO25,OUT045,3845.4916739549817
FDN50,OUT045,1559.9736407643313
FDH35,OUT035,2633.8398439024377
FDK09,OUT045,3845.4916739549817
FDO16,OUT013,1349.512904332131
FDW11,OUT045,1068.5067658349315
FDU47,OUT027,2846.400822516557
NCQ42,OUT010,207.13050352504644
FDK55,OUT027,2846.400822516557
FDN08,OUT049,2098.8033575757554
FDT57,OUT045,3845.4916739549817
FDJ12,OUT018,3594.1398616113715
DRL59,OUT017,790.3307954098362
NCN53,OUT046,646.0888157894735
FDO51,OUT010,207.13050352504644
FDK56,OUT017,3190.6434675824166
FDY12,OUT035,1068.5067658349315
FDU15,OUT035,646.0888157894735
FDQ19,OUT046,3594.1398616113715
DRF15,OUT045,2432.6625807321775
DRE25,OUT019,207.13050352504644
FDK57,OUT018,1935.5041133829002
FDD33,OUT010,471.3068466911763
FDR34,OUT027,5041.82149744681
FDU04,OUT045,1935.5041133829002
FDE35,OUT019,207.13050352504644
NCD31,OUT035,2633.8398439024377
FDJ56,OUT035,1559.9736407643313
NCU53,OUT046,2633.8398439024377
FDD39,OUT035,3845.4916739549817
NCU17,OUT019,207.13050352504644
FDJ20,OUT046,2098.8033575757554
NCW41,OUT018,2633.8398439024377
FDL52,OUT035,646.0888157894735
FDS39,OUT035,1935.5041133829002
DRJ47,OUT045,2843.569789215687
FDP13,OUT010,207.13050352504644
DRK39,OUT010,207.13050352504644
FDF28,OUT010,207.13050352504644
FDB09,OUT045,1935.5041133829002
FDM51,OUT046,1559.9736407643313
DRM49,OUT018,790.3307954098362
DRF23,OUT013,2843.569789215687
DRH01,OUT035,2843.569789215687
FDH12,OUT027,2846.400822516557
FDA28,OUT019,207.13050352504644
FDW37,OUT018,1349.512904332131
FDF02,OUT046,1673.9839872860632
DRL37,OUT046,646.0888157894735
NCF43,OUT046,2098.8033575757554
FDH08,OUT010,471.3068466911763
FDR34,OUT019,471.3068466911763
NCK19,OUT049,3011.5252991596626
NCD55,OUT018,646.0888157894735
FDT27,OUT049,3594.1398616113715
FDQ57,OUT045,2432.6625807321775
FDA47,OUT035,2633.8398439024377
DRG15,OUT027,1068.5067658349315
FDE05,OUT018,2432.6625807321775
FDN46,OUT046,1559.9736407643313
FDX27,OUT027,2846.400822516557
FDT51,OUT045,1673.9839872860632
FDU33,OUT013,790.3307954098362
FDJ16,OUT027,1068.5067658349315
FDD20,OUT019,207.13050352504644
FDT36,OUT049,646.0888157894735
DRF15,OUT027,5041.82149744681
FDN52,OUT010,207.13050352504644
FDC22,OUT027,5041.82149744681
FDX15,OUT045,2633.8398439024377
FDT13,OUT013,3190.6434675824166
FDU04,OUT017,1935.5041133829002
FDU31,OUT019,471.3068466911763
FDW59,OUT027,2846.400822516557
NCO29,OUT046,2633.8398439024377
FDL15,OUT035,2432.6625807321775
FDI41,OUT049,2432.6625807321775
FDQ48,OUT049,1559.9736407643313
DRI39,OUT013,1068.5067658349315
FDI08,OUT013,4125.174474540681
FDC21,OUT049,1673.9839872860632
FDF58,OUT035,1068.5067658349315
FDS08,OUT010,471.3068466911763
FDE47,OUT045,1935.5041133829002
NCP18,OUT019,471.3068466911763
NCR41,OUT013,1559.9736407643313
FDA27,OUT013,4125.174474540681
FDA43,OUT035,3011.5252991596626
FDA49,OUT045,1349.512904332131
NCE55,OUT018,2843.569789215687
DRM49,OUT027,790.3307954098362
FDF22,OUT027,5041.82149744681
FDQ15,OUT018,1349.512904332131
NCS54,OUT017,2843.569789215687
NCY05,OUT013,646.0888157894735
FDR45,OUT046,3594.1398616113715
FDK57,OUT049,2098.8033575757554
FDF41,OUT010,471.3068466911763
FDV21,OUT046,2098.8033575757554
FDD51,OUT046,790.3307954098362
FDF33,OUT046,1673.9839872860632
FDA38,OUT046,3594.1398616113715
FDR56,OUT045,3011.5252991596626
NCN41,OUT017,1935.5041133829002
FDC60,OUT027,2846.400822516557
FDB47,OUT045,3845.4916739549817
DRH01,OUT013,2843.569789215687
FDW08,OUT046,1673.9839872860632
FDF38,OUT027,646.0888157894735
FDY32,OUT017,2633.8398439024377
FDG34,OUT049,1673.9839872860632
FDG47,OUT019,471.3068466911763
NCF18,OUT035,3190.6434675824166
FDL39,OUT019,471.3068466911763
NCH55,OUT035,1935.5041133829002
DRJ35,OUT049,1068.5067658349315
FDS44,OUT035,3845.4916739549817
DRE01,OUT018,3594.1398616113715
FDY39,OUT013,3190.6434675824166
FDY32,OUT018,2633.8398439024377
FDR33,OUT027,2846.400822516557
NCP50,OUT049,1349.512904332131
FDZ47,OUT018,1559.9736407643313
FDU57,OUT049,2432.6625807321775
FDY44,OUT013,3011.5252991596626
DRH59,OUT018,1068.5067658349315
FDB03,OUT027,5041.82149744681
FDY46,OUT045,3190.6434675824166
FDM39,OUT045,2843.569789215687
FDY36,OUT035,1068.5067658349315
NCM55,OUT035,3190.6434675824166
FDJ50,OUT010,207.13050352504644
DRL60,OUT013,2432.6625807321775
NCJ54,OUT049,3594.1398616113715
FDX59,OUT017,646.0888157894735
FDI07,OUT013,3011.5252991596626
DRF51,OUT010,207.13050352504644
FDM14,OUT017,1673.9839872860632
FDP21,OUT045,3190.6434675824166
FDE40,OUT035,1068.5067658349315
FDE05,OUT035,2432.6625807321775
FDM13,OUT027,2846.400822516557
FDC34,OUT027,5041.82149744681
NCI55,OUT018,1935.5041133829002
NCE43,OUT018,2633.8398439024377
FDW58,OUT018,1673.9839872860632
FDG60,OUT045,3845.4916739549817
FDV31,OUT017,2843.569789215687
FDR47,OUT013,3011.5252991596626
FDM60,OUT019,207.13050352504644
NCF06,OUT018,4125.174474540681
NCN26,OUT027,2846.400822516557
FDQ59,OUT049,1349.512904332131
FDF09,OUT046,646.0888157894735
NCS06,OUT017,4125.174474540681
FDT44,OUT046,2098.8033575757554
FDI19,OUT017,3845.4916739549817
FDT22,OUT017,1068.5067658349315
NCF54,OUT027,5041.82149744681
DRG25,OUT045,3190.6434675824166
FDB59,OUT017,3011.5252991596626
FDQ37,OUT017,3011.5252991596626
FDP56,OUT035,790.3307954098362
FDW44,OUT035,2843.569789215687
FDJ26,OUT010,471.3068466911763
FDU43,OUT018,3594.1398616113715
FDW33,OUT045,1673.9839872860632
NCX53,OUT027,2846.400822516557
FDN56,OUT010,471.3068466911763
DRF15,OUT049,2432.6625807321775
FDO33,OUT017,1935.5041133829002
FDZ39,OUT010,207.13050352504644
NCJ19,OUT017,1068.5067658349315
FDU01,OUT035,3190.6434675824166
FDT12,OUT035,3845.4916739549817
NCM18,OUT018,1068.5067658349315
FDP19,OUT017,1935.5041133829002
NCR42,OUT049,646.0888157894735
FDN10,OUT046,2098.8033575757554
FDG44,OUT017,1068.5067658349315
FDQ10,OUT046,2843.569789215687
DRH13,OUT049,1673.9839872860632
FDT52,OUT013,3594.1398616113715
FDM56,OUT045,1673.9839872860632
NCO43,OUT010,207.13050352504644
NCV29,OUT035,2843.569789215687
NCF06,OUT013,4125.174474540681
FDO50,OUT035,1349.512904332131
FDT59,OUT013,3594.1398616113715
FDX40,OUT027,646.0888157894735
FDE50,OUT017,3190.6434675824166
FDX51,OUT017,3011.5252991596626
NCD30,OUT018,1559.9736407643313
FDK15,OUT013,1559.9736407643313
FDL12,OUT045,1068.5067658349315
FDK46,OUT017,4125.174474540681
DRH49,OUT010,207.13050352504644
FDQ57,OUT046,2432.6625807321775
FDY59,OUT017,1349.512904332131
FDO09,OUT018,4125.174474540681
NCG30,OUT035,1935.5041133829002
FDM09,OUT017,2633.8398439024377
NCN17,OUT027,2846.400822516557
NCS42,OUT013,1349.512904332131
FDD02,OUT019,207.13050352504644
FDE34,OUT013,3190.6434675824166
FDU38,OUT045,3011.5252991596626
FDB33,OUT046,2633.8398439024377
NCJ29,OUT017,1349.512904332131
FDZ27,OUT035,790.3307954098362
FDI40,OUT013,1559.9736407643313
FDG22,OUT013,646.0888157894735
FDT51,OUT017,1673.9839872860632
FDF20,OUT018,3011.5252991596626
FDV50,OUT035,1935.5041133829002
FDT02,OUT049,646.0888157894735
DRC49,OUT017,2432.6625807321775
FDF26,OUT049,2432.6625807321775
FDV52,OUT035,1935.5041133829002
FDX59,OUT049,646.0888157894735
FDV25,OUT035,3845.4916739549817
FDW23,OUT027,646.0888157894735
FDE53,OUT018,1673.9839872860632
FDA19,OUT017,1935.5041133829002
FDH22,OUT046,2098.8033575757554
NCO41,OUT013,1559.9736407643313
FDX12,OUT017,3845.4916739549817
FDF17,OUT013,3011.5252991596626
FDS11,OUT045,3845.4916739549817
FDR51,OUT035,2432.6625807321775
FDT49,OUT010,207.13050352504644
FDC56,OUT013,2098.8033575757554
FDR13,OUT027,2846.400822516557
FDQ60,OUT035,1935.5041133829002
FDN38,OUT049,4125.174474540681
NCL29,OUT013,2633.8398439024377
FDO13,OUT027,5041.82149744681
FDE26,OUT018,2432.6625807321775
FDA31,OUT010,471.3068466911763
FDX14,OUT035,1068.5067658349315
FDA34,OUT045,2843.569789215687
FDF26,OUT013,2432.6625807321775
FDE38,OUT045,2633.8398439024377
DRI11,OUT046,2098.8033575757554
FDQ60,OUT027,2846.400822516557
FDL21,OUT027,646.0888157894735
DRC12,OUT027,5041.82149744681
FDC47,OUT046,3594.1398616113715
FDE57,OUT045,1935.5041133829002
FDT14,OUT045,1935.5041133829002
NCZ53,OUT046,3190.6434675824166
FDE28,OUT018,3594.1398616113715
FDR19,OUT035,2432.6625807321775
NCF54,OUT019,471.3068466911763
FDZ08,OUT046,1349.512904332131
NCJ05,OUT018,2432.6625807321775
FDF59,OUT046,2098.8033575757554
NCO05,OUT035,1559.9736407643313
FDW24,OUT018,790.3307954098362
NCX42,OUT018,2633.8398439024377
NCA53,OUT035,790.3307954098362
FDI45,OUT019,471.3068466911763
FDG46,OUT046,2098.8033575757554
FDM20,OUT010,471.3068466911763
FDW11,OUT010,207.13050352504644
FDX08,OUT035,2843.569789215687
NCK17,OUT035,646.0888157894735
FDK32,OUT018,2432.6625807321775
NCA42,OUT035,2633.8398439024377
DRI01,OUT035,2843.569789215687
NCL55,OUT049,4125.174474540681
DRE25,OUT018,1559.9736407643313
FDD14,OUT017,3190.6434675824166
FDB10,OUT046,3594.1398616113715
DRN11,OUT035,2432.6625807321775
FDP38,OUT018,790.3307954098362
NCA30,OUT017,3190.6434675824166
FDT15,OUT017,3190.6434675824166
NCP55,OUT018,1068.5067658349315
FDF12,OUT035,2432.6625807321775
FDM21,OUT018,4125.174474540681
FDX56,OUT035,3845.4916739549817
FDF10,OUT017,2432.6625807321775
FDT32,OUT045,3190.6434675824166
FDM51,OUT018,1559.9736407643313
NCR50,OUT018,2432.6625807321775
FDI19,OUT049,3594.1398616113715
FDX21,OUT017,1673.9839872860632
FDR31,OUT035,2432.6625807321775
FDY02,OUT013,4125.174474540681
NCA29,OUT045,2843.569789215687
NCX17,OUT046,3594.1398616113715
FDM12,OUT045,3011.5252991596626
FDI53,OUT027,5041.82149744681
NCU30,OUT049,2633.8398439024377
FDC56,OUT027,2846.400822516557
FDK27,OUT018,1935.5041133829002
NCK18,OUT017,2633.8398439024377
FDB52,OUT019,471.3068466911763
DRG25,OUT027,5041.82149744681
FDZ13,OUT049,790.3307954098362
FDB57,OUT019,471.3068466911763
FDR40,OUT046,1349.512904332131
NCO14,OUT019,207.13050352504644
NCN19,OUT045,3011.5252991596626
FDQ28,OUT019,471.3068466911763
FDO13,OUT018,2633.8398439024377
FDK48,OUT013,1349.512904332131
FDU07,OUT018,2432.6625807321775
FDW20,OUT046,2098.8033575757554
FDV12,OUT010,207.13050352504644
FDH24,OUT013,2633.8398439024377
FDV59,OUT049,3594.1398616113715
FDK57,OUT045,1935.5041133829002
FDL16,OUT027,790.3307954098362
NCQ17,OUT046,2432.6625807321775
FDJ15,OUT018,3190.6434675824166
FDX24,OUT049,1349.512904332131
FDT47,OUT046,1559.9736407643313
FDT10,OUT049,1068.5067658349315
FDZ37,OUT018,1349.512904332131
FDW43,OUT027,5041.82149744681
DRN36,OUT017,1559.9736407643313
FDJ14,OUT045,1349.512904332131
FDA32,OUT013,3594.1398616113715
FDJ38,OUT019,471.3068466911763
FDQ57,OUT017,2432.6625807321775
NCQ41,OUT019,471.3068466911763
FDG56,OUT049,1068.5067658349315
DRC13,OUT027,2846.400822516557
FDV55,OUT035,2432.6625807321775
FDQ49,OUT045,2633.8398439024377
FDE29,OUT010,207.13050352504644
FDR03,OUT013,3594.1398616113715
FDD45,OUT049,1349.512904332131
FDN38,OUT010,471.3068466911763
FDT56,OUT046,1068.5067658349315
FDT48,OUT045,3011.5252991596626
FDU03,OUT049,3190.6434675824166
FDC56,OUT010,207.13050352504644
NCO43,OUT027,2846.400822516557
FDQ27,OUT017,1559.9736407643313
FDR03,OUT046,3594.1398616113715
DRH23,OUT010,207.13050352504644
FDG22,OUT045,646.0888157894735
NCJ42,OUT013,1673.9839872860632
FDR24,OUT046,1349.512904332131
FDW60,OUT035,2843.569789215687
FDJ08,OUT013,3190.6434675824166
DRL59,OUT018,790.3307954098362
FDG60,OUT010,471.3068466911763
FDW27,OUT017,2432.6625807321775
FDX14,OUT018,1349.512904332131
FDC20,OUT013,1068.5067658349315
NCS29,OUT018,4125.174474540681
FDJ56,OUT046,1559.9736407643313
FDB20,OUT019,207.13050352504644
FDL28,OUT027,5041.82149744681
FDW01,OUT018,2432.6625807321775
FDL03,OUT046,3011.5252991596626
FDX22,OUT049,3594.1398616113715
FDJ21,OUT035,2432.6625807321775
FDR31,OUT045,2432.6625807321775
FDG21,OUT035,2432.6625807321775
FDS22,OUT027,646.0888157894735
FDK08,OUT035,1559.9736407643313
FDE17,OUT018,2432.6625807321775
NCN30,OUT017,1559.9736407643313
FDT50,OUT046,1559.9736407643313
NCX42,OUT049,2633.8398439024377
FDJ12,OUT035,3845.4916739549817
NCA18,OUT027,2846.400822516557
FDP23,OUT019,471.3068466911763
FDX12,OUT013,3594.1398616113715
FDN40,OUT018,2432.6625807321775
FDV48,OUT035,1349.512904332131
NCY54,OUT013,2843.569789215687
FDL16,OUT010,207.13050352504644
FDR45,OUT018,3594.1398616113715
FDJ52,OUT046,2633.8398439024377
DRG01,OUT017,1349.512904332131
FDP52,OUT013,3594.1398616113715
FDU58,OUT017,3190.6434675824166
FDL02,OUT045,1673.9839872860632
FDG28,OUT013,3594.1398616113715
FDA19,OUT035,1935.5041133829002
FDW46,OUT027,1068.5067658349315
NCD43,OUT049,1673.9839872860632
DRG39,OUT013,790.3307954098362
NCF55,OUT049,646.0888157894735
FDJ07,OUT046,2098.8033575757554
FDE08,OUT046,2432.6625807321775
FDP56,OUT019,207.13050352504644
FDT45,OUT045,1068.5067658349315
FDF17,OUT018,3011.5252991596626
FDX44,OUT046,1349.512904332131
FDM28,OUT027,5041.82149744681
FDI36,OUT049,3011.5252991596626
FDS07,OUT045,1935.5041133829002
FDD36,OUT045,1935.5041133829002
FDW11,OUT046,1068.5067658349315
FDN40,OUT049,2432.6625807321775
NCQ18,OUT049,1559.9736407643313
NCQ54,OUT017,2633.8398439024377
NCS42,OUT045,1349.512904332131
DRH39,OUT010,207.13050352504644
FDC09,OUT027,2846.400822516557
FDT08,OUT010,471.3068466911763
FDC08,OUT035,3845.4916739549817
FDT20,OUT017,646.0888157894735
FDS35,OUT035,1068.5067658349315
FDX58,OUT018,3190.6434675824166
FDW58,OUT046,1673.9839872860632
DRD27,OUT046,1559.9736407643313
FDH32,OUT019,207.13050352504644
FDS26,OUT035,4125.174474540681
FDQ31,OUT046,1349.512904332131
FDP11,OUT018,3594.1398616113715
FDD58,OUT017,1559.9736407643313
FDM33,OUT045,3845.4916739549817
FDZ16,OUT049,3011.5252991596626
NCS29,OUT010,471.3068466911763
NCM18,OUT019,207.13050352504644
FDP11,OUT049,3594.1398616113715
NCC42,OUT017,1935.5041133829002
DRM23,OUT046,2843.569789215687
NCN55,OUT027,5041.82149744681
FDK46,OUT013,4125.174474540681
FDR01,OUT046,3011.5252991596626
NCA05,OUT045,2432.6625807321775
NCP43,OUT017,2843.569789215687
FDR12,OUT010,471.3068466911763
FDQ01,OUT013,4125.174474540681
FDM13,OUT046,2098.8033575757554
FDQ19,OUT017,3845.4916739549817
FDK56,OUT019,471.3068466911763
NCX06,OUT010,471.3068466911763
FDO56,OUT027,2846.400822516557
FDU45,OUT045,1935.5041133829002
FDI16,OUT019,207.13050352504644
FDL32,OUT046,2098.8033575757554
FDA07,OUT046,2098.8033575757554
FDA14,OUT045,2432.6625807321775
FDV46,OUT027,2846.400822516557
NCO07,OUT035,3845.4916739549817
NCP41,OUT046,1673.9839872860632
FDY60,OUT018,1935.5041133829002
FDN38,OUT017,4125.174474540681
FDO15,OUT046,1068.5067658349315
FDT60,OUT013,2098.8033575757554
FDA55,OUT035,3845.4916739549817
FDE02,OUT010,207.13050352504644
DRJ39,OUT049,3594.1398616113715
FDV34,OUT035,1068.5067658349315
FDS20,OUT027,5041.82149744681
FDF02,OUT027,2846.400822516557
FDW40,OUT017,1935.5041133829002
NCB43,OUT046,3190.6434675824166
FDR58,OUT017,1349.512904332131
DRJ59,OUT035,646.0888157894735
NCD30,OUT017,1559.9736407643313
FDE14,OUT017,1559.9736407643313
FDC28,OUT018,1673.9839872860632
FDU16,OUT018,1349.512904332131
NCD19,OUT035,1068.5067658349315
FDU21,OUT046,646.0888157894735
FDV59,OUT027,5041.82149744681
FDU03,OUT045,3190.6434675824166
FDC33,OUT010,471.3068466911763
NCR42,OUT035,646.0888157894735
DRH59,OUT035,1068.5067658349315
NCM31,OUT035,1935.5041133829002
FDS50,OUT035,3845.4916739549817
FDP39,OUT046,1068.5067658349315
FDQ55,OUT013,2098.8033575757554
FDV36,OUT019,207.13050352504644
FDI05,OUT027,2846.400822516557
FDS45,OUT027,2846.400822516557
FDA39,OUT045,646.0888157894735
FDC37,OUT010,207.13050352504644
FDJ60,OUT027,5041.82149744681
DRQ35,OUT046,2098.8033575757554
NCJ06,OUT046,2098.8033575757554
NCY42,OUT018,2432.6625807321775
DRM37,OUT049,3011.5252991596626
FDR14,OUT045,790.3307954098362
FDE51,OUT049,790.3307954098362
FDT33,OUT017,2633.8398439024377
FDR08,OUT013,2098.8033575757554
FDE36,OUT010,471.3068466911763
FDL22,OUT019,207.13050352504644
FDR44,OUT013,2098.8033575757554
FDI56,OUT019,207.13050352504644
FDE47,OUT010,207.13050352504644
FDV27,OUT010,207.13050352504644
FDV10,OUT049,646.0888157894735
FDC40,OUT045,1349.512904332131
NCX41,OUT013,3594.1398616113715
NCQ38,OUT027,2846.400822516557
FDV12,OUT027,2846.400822516557
FDE52,OUT017,1349.512904332131
FDG20,OUT027,5041.82149744681
FDV16,OUT027,646.0888157894735
FDI32,OUT017,1935.5041133829002
FDJ32,OUT049,1068.5067658349315
FDN39,OUT018,2633.8398439024377
FDY34,OUT017,2633.8398439024377
FDC14,OUT035,646.0888157894735
FDA55,OUT017,3845.4916739549817
FDZ50,OUT010,471.3068466911763
DRG13,OUT049,2633.8398439024377
FDP01,OUT013,2432.6625807321775
NCG54,OUT017,2843.569789215687
FDM13,OUT045,1935.5041133829002
NCO18,OUT027,5041.82149744681
NCW41,OUT013,2432.6625807321775
FDM52,OUT027,5041.82149744681
NCF55,OUT035,646.0888157894735
FDT09,OUT046,2098.8033575757554
NCM19,OUT035,1673.9839872860632
FDW12,OUT018,2432.6625807321775
FDP15,OUT019,471.3068466911763
FDK36,OUT045,790.3307954098362
FDZ25,OUT035,2843.569789215687
NCW06,OUT049,3011.5252991596626
FDW60,OUT046,2843.569789215687
DRC49,OUT013,2432.6625807321775
NCT17,OUT035,3190.6434675824166
NCN06,OUT018,2633.8398439024377
FDC45,OUT013,2843.569789215687
DRJ47,OUT019,471.3068466911763
NCF06,OUT045,4125.174474540681
FDE21,OUT010,207.13050352504644
DRG27,OUT013,646.0888157894735
FDW40,OUT049,2098.8033575757554
NCO53,OUT046,3190.6434675824166
FDE23,OUT049,790.3307954098362
FDQ16,OUT046,1673.9839872860632
FDS26,OUT045,4125.174474540681
FDZ13,OUT010,207.13050352504644
FDS14,OUT049,2432.6625807321775
FDC10,OUT045,1935.5041133829002
FDY16,OUT049,3190.6434675824166
FDJ20,OUT035,1935.5041133829002
FDV43,OUT035,646.0888157894735
FDZ32,OUT027,2846.400822516557
FDR23,OUT046,2843.569789215687
FDN24,OUT035,1068.5067658349315
FDE34,OUT027,5041.82149744681
FDU31,OUT013,3594.1398616113715
FDW33,OUT018,1673.9839872860632
FDU26,OUT046,2098.8033575757554
FDE20,OUT027,5041.82149744681
NCW05,OUT035,1673.9839872860632
FDB22,OUT018,2432.6625807321775
FDO56,OUT046,2098.8033575757554
FDA19,OUT027,2846.400822516557
DRI39,OUT045,1068.5067658349315
FDH52,OUT018,1068.5067658349315
FDZ50,OUT035,3190.6434675824166
NCN42,OUT035,2432.6625807321775
FDB53,OUT013,2432.6625807321775
DRG11,OUT017,1673.9839872860632
DRK11,OUT027,5041.82149744681
FDQ60,OUT017,1935.5041133829002
FDT36,OUT017,646.0888157894735
DRG25,OUT018,3190.6434675824166
DRJ23,OUT046,3011.5252991596626
FDG05,OUT035,2633.8398439024377
NCK06,OUT018,1935.5041133829002
FDU52,OUT017,2432.6625807321775
FDW07,OUT018,1349.512904332131
NCM17,OUT045,790.3307954098362
FDA22,OUT045,2633.8398439024377
NCA41,OUT018,3011.5252991596626
FDF38,OUT035,646.0888157894735
FDH52,OUT046,1068.5067658349315
FDY58,OUT019,471.3068466911763
FDZ16,OUT045,3011.5252991596626
NCM18,OUT017,1068.5067658349315
FDA22,OUT018,2633.8398439024377
NCJ43,OUT035,2843.569789215687
FDI34,OUT027,5041.82149744681
FDG56,OUT046,1068.5067658349315
FDS34,OUT046,2098.8033575757554
DRC01,OUT035,790.3307954098362
FDQ04,OUT035,646.0888157894735
FDK04,OUT035,1068.5067658349315
FDT51,OUT049,1673.9839872860632
FDV26,OUT017,3011.5252991596626
FDS04,OUT049,2098.8033575757554
FDW43,OUT018,3594.1398616113715
FDQ28,OUT010,471.3068466911763
NCK06,OUT017,1935.5041133829002
FDS23,OUT018,1935.5041133829002
FDZ36,OUT019,471.3068466911763
FDE56,OUT018,1068.5067658349315
FDW10,OUT027,5041.82149744681
NCN14,OUT045,3190.6434675824166
NCQ18,OUT045,1559.9736407643313
FDW08,OUT017,1673.9839872860632
FDU43,OUT035,3845.4916739549817
FDR33,OUT010,207.13050352504644
FDM24,OUT010,471.3068466911763
NCZ05,OUT046,1673.9839872860632
NCV41,OUT035,1935.5041133829002
FDV11,OUT018,2843.569789215687
NCY05,OUT035,646.0888157894735
FDV44,OUT018,3190.6434675824166
FDW32,OUT049,1349.512904332131
NCU18,OUT027,2846.400822516557
NCC43,OUT035,4125.174474540681
FDW19,OUT013,1673.9839872860632
FDN31,OUT035,3011.5252991596626
FDI48,OUT045,790.3307954098362
FDS24,OUT017,1349.512904332131
FDF46,OUT049,2098.8033575757554
DRG23,OUT017,2432.6625807321775
FDG14,OUT018,2432.6625807321775
NCY30,OUT049,2843.569789215687
FDO28,OUT018,1935.5041133829002
DRD24,OUT035,1935.5041133829002
FDI33,OUT049,1349.512904332131
FDN32,OUT046,3190.6434675824166
FDR16,OUT045,3845.4916739549817
FDF26,OUT046,2432.6625807321775
NCN29,OUT018,790.3307954098362
FDE20,OUT045,2633.8398439024377
FDA46,OUT046,3011.5252991596626
FDU28,OUT045,3190.6434675824166
FDQ48,OUT045,1559.9736407643313
FDV36,OUT013,2098.8033575757554
FDR14,OUT018,1068.5067658349315
FDP23,OUT017,3845.4916739549817
FDP56,OUT013,790.3307954098362
FDK48,OUT010,207.13050352504644
FDR48,OUT046,2432.6625807321775
NCY29,OUT049,1068.5067658349315
FDM22,OUT018,1068.5067658349315
DRJ01,OUT013,2633.8398439024377
FDZ43,OUT045,3845.4916739549817
FDV03,OUT035,2432.6625807321775
FDX11,OUT027,5041.82149744681
NCA41,OUT027,5041.82149744681
FDE38,OUT017,2633.8398439024377
FDI27,OUT018,790.3307954098362
FDN32,OUT013,3190.6434675824166
NCN43,OUT017,1935.5041133829002
FDB47,OUT027,5041.82149744681
FDV03,OUT017,2432.6625807321775
NCN30,OUT045,1559.9736407643313
NCV54,OUT010,207.13050352504644
