Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF15,OUT017,2502.086540022002
DRI51,OUT013,2773.236926413445
NCX54,OUT013,1655.9389883303024
DRE01,OUT013,3873.987176426682
NCB07,OUT045,3014.774868071426
FDU50,OUT035,1926.6950062038097
FDG40,OUT035,594.1858013392396
FDW10,OUT018,2756.8645192863164
FDX51,OUT013,3106.5184111985723
NCP17,OUT045,1060.0048064641067
FDP21,OUT035,3129.1247373760248
FDL04,OUT045,1655.6188145227914
FDV23,OUT013,2022.229848846212
FDF24,OUT046,1315.8157327029696
FDH56,OUT027,3126.106906735084
FDB51,OUT049,941.0913193853179
FDI58,OUT027,2593.9683570085376
FDR20,OUT013,753.551740000209
FDC51,OUT018,1898.8489622793961
FDB16,OUT027,2334.8855228593393
FDE40,OUT049,935.1341922749116
NCM17,OUT035,629.2348475988267
FDU56,OUT035,3109.3477965183592
FDS32,OUT019,298.6943455215314
FDX02,OUT049,3802.4937262036406
FDT39,OUT027,3918.929465594836
FDE35,OUT017,852.647348039229
NCI42,OUT019,547.6858995871772
DRL23,OUT046,1658.2826570124441
FDA10,OUT046,2042.3448228561836
FDA11,OUT013,1518.886913672155
NCM06,OUT046,2453.534750321624
NCT05,OUT035,4148.37572834577
NCQ02,OUT010,473.6366256904077
NCY06,OUT049,2049.6507261565293
FDY56,OUT035,3836.7410057778116
FDL02,OUT035,1653.2751458406499
NCI06,OUT035,2908.9501103288935
FDQ14,OUT045,2457.2274475185445
FDQ12,OUT017,3899.5086405937054
FDP36,OUT046,755.534632622624
FDK21,OUT027,6299.338524471936
FDO40,OUT045,2514.513757452446
NCK54,OUT019,289.67202226282444
FDY09,OUT018,2836.78855333909
NCW30,OUT049,4142.24180404907
NCC55,OUT027,1132.9350550458892
FDE58,OUT018,1799.1404771144996
FDR39,OUT013,3072.5812157112164
FDU28,OUT049,3090.473088128317
FDH08,OUT017,3911.3873118506663
FDG35,OUT045,2854.6222918848403
FDG22,OUT049,594.1858013392396
FDC34,OUT035,2621.83077817057
FDP15,OUT018,3744.0500148458277
FDK34,OUT010,600.1309613152255
FDU45,OUT035,1946.3044427068878
FDQ04,OUT027,1132.9350550458892
FDX22,OUT018,3336.0755624121016
FDB45,OUT017,1656.749795078012
NCH43,OUT027,5540.5892044468565
DRE60,OUT046,3725.8053843723173
FDD17,OUT027,6299.338524471936
NCM54,OUT017,2024.2018460786733
NCH55,OUT013,2040.7578524776889
NCT06,OUT017,2605.72364715465
FDA48,OUT027,5632.0313956984955
FDY58,OUT027,6241.670885295571
FDO25,OUT045,3694.256956401397
FDN50,OUT045,1493.717800798088
FDH35,OUT035,2643.0047320015146
FDK09,OUT045,3779.463599263474
FDO16,OUT013,1390.3229839422988
FDW11,OUT045,1070.388139222596
FDU47,OUT027,3358.1566792930885
NCQ42,OUT010,273.0847709177106
FDK55,OUT027,2442.7472250294322
FDN08,OUT049,1941.1216024193504
FDT57,OUT045,3931.4804111038843
FDJ12,OUT018,3317.0095043451834
DRL59,OUT017,795.2037385910061
NCN53,OUT046,594.1858013392396
FDO51,OUT010,91.85063351973213
FDK56,OUT017,3122.8724744436677
FDY12,OUT035,810.5673588393445
FDU15,OUT035,600.205554035364
FDQ19,OUT046,3920.9002261451965
DRF15,OUT045,2521.2910618684923
DRE25,OUT019,239.18539156892203
FDK57,OUT018,1842.5342539702553
FDD33,OUT010,604.7950643270224
FDR34,OUT027,6225.679816393611
FDU04,OUT045,2028.847970824778
FDE35,OUT019,167.7848623499134
NCD31,OUT035,2651.5540053711366
FDJ56,OUT035,1612.8948550706007
NCU53,OUT046,2517.459693741474
FDD39,OUT035,3665.3333568633343
NCU17,OUT019,249.7479678392221
FDJ20,OUT046,2044.7241983942224
NCW41,OUT018,2501.6257494556035
FDL52,OUT035,615.2966743989552
FDS39,OUT035,2092.7309558228076
DRJ47,OUT045,2835.276117627012
FDP13,OUT010,91.85063351973213
DRK39,OUT010,188.08884434581992
FDF28,OUT010,272.8456557651132
FDB09,OUT045,2017.1476474929095
FDM51,OUT046,1572.1491868523046
DRM49,OUT018,705.7377370194632
DRF23,OUT013,2846.566745705773
DRH01,OUT035,2871.3082993880125
FDH12,OUT027,2638.8115111071047
FDA28,OUT019,296.9486888471812
FDW37,OUT018,1371.266730465034
FDF02,OUT046,1655.9389883303024
DRL37,OUT046,629.2348475988267
NCF43,OUT046,2095.4208685320727
FDH08,OUT010,568.8857999206872
FDR34,OUT019,592.815840597242
NCK19,OUT049,3126.4742171205535
NCD55,OUT018,610.8870507794451
FDT27,OUT049,3855.0541589201525
FDQ57,OUT045,2452.758212725961
FDA47,OUT035,2586.6643774721574
DRG15,OUT027,1682.9691556047737
FDE05,OUT018,2384.63212057755
FDN46,OUT046,1630.1425108344692
FDX27,OUT027,2563.5810359126936
FDT51,OUT045,1725.2565441130164
FDU33,OUT013,644.9152316950559
FDJ16,OUT027,1608.5321378946592
FDD20,OUT019,293.6296623486181
FDT36,OUT049,594.1858013392396
DRF15,OUT027,3947.7317241710057
FDN52,OUT010,199.20103862169108
FDC22,OUT027,5464.058948830017
FDX15,OUT045,2597.388052729893
FDT13,OUT013,3117.1121584700472
FDU04,OUT017,2035.9021694105418
FDU31,OUT019,533.9145138330823
FDW59,OUT027,2317.2132653760204
NCO29,OUT046,2547.6419245148304
FDL15,OUT035,2570.0720383633907
FDI41,OUT049,2508.275587663441
FDQ48,OUT049,1562.2685661872083
DRI39,OUT013,856.152183998885
FDI08,OUT013,4069.2615930991224
FDC21,OUT049,1707.7991408004443
FDF58,OUT035,989.3174940050521
FDS08,OUT010,427.0905027216332
FDE47,OUT045,2020.896918317643
NCP18,OUT019,359.8015937863059
NCR41,OUT013,1530.1854075431113
FDA27,OUT013,4074.9517244071135
FDA43,OUT035,3116.813257814826
FDA49,OUT045,1352.7224830012158
NCE55,OUT018,2805.5000129148975
DRM49,OUT027,1132.9350550458892
FDF22,OUT027,5531.772190674998
FDQ15,OUT018,1257.0363750866068
NCS54,OUT017,2906.661814225162
NCY05,OUT013,594.7018276283399
FDR45,OUT046,3935.3410750471357
FDK57,OUT049,2028.5492392940941
FDF41,OUT010,586.4930075658899
FDV21,OUT046,2041.6980687223634
FDD51,OUT046,747.3979058844469
FDF33,OUT046,1662.7906442359194
FDA38,OUT046,3934.3763734839426
FDR56,OUT045,3070.105542037533
NCN41,OUT017,2019.491186521032
FDC60,OUT027,2488.0712356205972
FDB47,OUT045,3607.467873824722
DRH01,OUT013,2853.9634423433417
FDW08,OUT046,1658.2826570124441
FDF38,OUT027,1132.9350550458892
FDY32,OUT017,2523.0236406751415
FDG34,OUT049,1658.3695042690676
FDG47,OUT019,590.2808973901364
NCF18,OUT035,3072.328706061642
FDL39,OUT019,465.9503936925871
NCH55,OUT035,2032.6617764610478
DRJ35,OUT049,930.6901942490496
FDS44,OUT035,3896.1083686920188
DRE01,OUT018,3534.2541826213046
FDY39,OUT013,3133.9554894694575
FDY32,OUT018,2459.3586025416266
FDR33,OUT027,3063.5562029980497
NCP50,OUT049,1280.395688928147
FDZ47,OUT018,1534.971147159166
FDU57,OUT049,2448.78230598776
FDY44,OUT013,3110.545929459235
DRH59,OUT018,1106.6276482865474
FDB03,OUT027,6168.230440551685
FDY46,OUT045,3040.32571975489
FDM39,OUT045,2855.8581686257326
FDY36,OUT035,1153.3328839425615
NCM55,OUT035,3127.0322848458677
FDJ50,OUT010,144.14015963545515
DRL60,OUT013,2420.4045893500747
NCJ54,OUT049,3855.3093976705313
FDX59,OUT017,592.4535757629353
FDI07,OUT013,3105.7993714066515
DRF51,OUT010,91.85063351973213
FDM14,OUT017,1661.4134158134452
FDP21,OUT045,3091.7617410181656
FDE40,OUT035,1070.3884855744182
FDE05,OUT035,2505.182865096096
FDM13,OUT027,3347.9906368314983
FDC34,OUT027,3951.4279235653576
NCI55,OUT018,1904.2063759708572
NCE43,OUT018,2678.8260477460294
FDW58,OUT018,1634.3728554467123
FDG60,OUT045,3898.94280295162
FDV31,OUT017,2869.577577187571
FDR47,OUT013,3066.6187897433
FDM60,OUT019,91.85063351973213
NCF06,OUT018,3718.3042906450596
NCN26,OUT027,3110.6400860114163
FDQ59,OUT049,1348.2333006756612
FDF09,OUT046,600.205554035364
NCS06,OUT017,4175.90696194311
FDT44,OUT046,1963.3518653184085
FDI19,OUT017,3968.2422158189956
FDT22,OUT017,939.9532560428898
NCF54,OUT027,4315.099159858268
DRG25,OUT045,3087.375429533004
FDB59,OUT017,2959.4800730546203
FDQ37,OUT017,3058.0109776537693
FDP56,OUT035,755.534632622624
FDW44,OUT035,2901.776197627085
FDJ26,OUT010,579.8683506209219
FDU43,OUT018,3450.4878947937814
FDW33,OUT045,1655.6188145227914
NCX53,OUT027,3447.99247770622
FDN56,OUT010,361.570824122844
DRF15,OUT049,2503.87350449125
FDO33,OUT017,1934.0872433489371
FDZ39,OUT010,214.60948209222596
NCJ19,OUT017,850.8298495731428
FDU01,OUT035,2991.7634785672485
FDT12,OUT035,3848.7943011137227
NCM18,OUT018,957.6587457297318
FDP19,OUT017,2018.8444323872122
NCR42,OUT049,594.1858013392396
FDN10,OUT046,1965.199899647203
FDG44,OUT017,849.1209022857762
FDQ10,OUT046,2886.5106880061085
DRH13,OUT049,1656.0495522157764
FDT52,OUT013,3978.2898466322767
FDM56,OUT045,1715.59010964682
NCO43,OUT010,213.0975677449922
NCV29,OUT035,2921.9488874485305
NCF06,OUT013,4175.304789204759
FDO50,OUT035,1404.9197885873734
FDT59,OUT013,3866.410515505271
FDX40,OUT027,1132.9350550458892
FDE50,OUT017,3041.452346712906
FDX51,OUT017,3098.9602945904962
NCD30,OUT018,1533.058132738932
FDK15,OUT013,1619.650269416147
FDL12,OUT045,970.5895819410626
FDK46,OUT017,4229.756773452531
DRH49,OUT010,178.6355323898845
FDQ57,OUT046,2444.5125894757552
FDY59,OUT017,1461.8777524645186
FDO09,OUT018,3796.31280041991
NCG30,OUT035,2024.2018460786733
FDM09,OUT017,2695.992281105926
NCN17,OUT027,2590.788131596517
NCS42,OUT013,1389.9131038720445
FDD02,OUT019,292.80369134292
FDE34,OUT013,3137.0895583116853
FDU38,OUT045,3082.7997570258804
FDB33,OUT046,2581.5975951866512
NCJ29,OUT017,1358.932057085562
FDZ27,OUT035,755.534632622624
FDI40,OUT013,1574.062201272539
FDG22,OUT013,594.7018276283399
FDT51,OUT017,1728.7311933503788
FDF20,OUT018,2982.396478778197
FDV50,OUT035,2019.491186521032
FDT02,OUT049,600.205554035364
DRC49,OUT017,2435.058293640774
FDF26,OUT049,2445.4528032919316
FDV52,OUT035,1959.714336361265
FDX59,OUT049,594.1858013392396
FDV25,OUT035,3825.2162717524307
FDW23,OUT027,1132.9350550458892
FDE53,OUT018,1634.3728554467123
FDA19,OUT017,2025.8081990932117
FDH22,OUT046,2039.663245268697
NCO41,OUT013,1538.4987961046438
FDX12,OUT017,3976.595680506262
FDF17,OUT013,3100.359018794606
FDS11,OUT045,3813.6140967195615
FDR51,OUT035,2511.0951282798774
FDT49,OUT010,215.57846180080523
FDC56,OUT013,2006.4523401485428
FDR13,OUT027,3110.6400860114163
FDQ60,OUT035,2006.29696683213
FDN38,OUT049,3975.862977995147
NCL29,OUT013,2489.4457565629064
FDO13,OUT027,4099.6877644390415
FDE26,OUT018,2327.1529985934426
FDA31,OUT010,420.84431601723065
FDX14,OUT035,1169.8005428402757
FDA34,OUT045,2906.755379544007
FDF26,OUT013,2426.9591167782014
FDE38,OUT045,2659.2678914985004
DRI11,OUT046,1949.3594365662602
FDQ60,OUT027,3150.6826892706463
FDL21,OUT027,1132.9350550458892
DRC12,OUT027,5417.893845185949
FDC47,OUT046,3766.5900388163627
FDE57,OUT045,2027.2139308898224
FDT14,OUT045,2001.2775917000329
NCZ53,OUT046,3112.884092050794
FDE28,OUT018,3450.739493716459
FDR19,OUT035,2529.000437783959
NCF54,OUT019,432.6823631138982
FDZ08,OUT046,1320.5780090043945
NCJ05,OUT018,2445.865476503543
FDF59,OUT046,2041.6980687223634
NCO05,OUT035,1621.8858677795145
FDW24,OUT018,751.9751747352217
NCX42,OUT018,2565.8496902471884
NCA53,OUT035,755.534632622624
FDI45,OUT019,423.3103369021187
FDG46,OUT046,1922.7164284125392
FDM20,OUT010,572.2784642234694
FDW11,OUT010,165.17124872080927
FDX08,OUT035,3004.1657267731325
NCK17,OUT035,620.484188922522
FDK32,OUT018,2443.9905049516856
NCA42,OUT035,2587.0747503515304
DRI01,OUT035,2894.081904034731
NCL55,OUT049,4079.24579095306
DRE25,OUT018,1469.5558176752893
FDD14,OUT017,3071.905300056026
FDB10,OUT046,3905.1775769093047
DRN11,OUT035,2498.958562121561
FDP38,OUT018,761.7621276224713
NCA30,OUT017,3062.206623272892
FDT15,OUT017,3136.5842835260114
NCP55,OUT018,842.0399782144126
FDF12,OUT035,2501.915908984445
FDM21,OUT018,3768.859370244436
FDX56,OUT035,3468.0927446252
FDF10,OUT017,2516.659495938337
FDT32,OUT045,3031.1840055700486
FDM51,OUT018,1612.992656471784
NCR50,OUT018,2457.5632772711215
FDI19,OUT049,3948.6633089307034
FDX21,OUT017,1663.601450983629
FDR31,OUT035,2498.7144102313846
FDY02,OUT013,4089.4945472713594
NCA29,OUT045,2886.514771448974
NCX17,OUT046,3729.971020137139
FDM12,OUT045,3065.95048540268
FDI53,OUT027,3981.351491900517
NCU30,OUT049,2553.333523537504
FDC56,OUT027,3229.606208102318
FDK27,OUT018,1898.8489622793961
NCK18,OUT017,2719.3650249877815
FDB52,OUT019,586.3812628783675
DRG25,OUT027,5177.950823912211
FDZ13,OUT049,794.0462554697718
FDB57,OUT019,588.4381303229923
FDR40,OUT046,1336.5604031929317
NCO14,OUT019,91.85063351973213
NCN19,OUT045,2993.579549808982
FDQ28,OUT019,341.02896622935805
FDO13,OUT018,2455.802513962066
FDK48,OUT013,1317.4230125879276
FDU07,OUT018,2387.5403128437697
FDW20,OUT046,2068.52741842886
FDV12,OUT010,212.1263728114369
FDH24,OUT013,2573.8111099538696
FDV59,OUT049,3678.7013290422237
FDK57,OUT045,1991.302065546138
FDL16,OUT027,1132.9350550458892
NCQ17,OUT046,2468.3182132914158
FDJ15,OUT018,3052.20453534261
FDX24,OUT049,1454.6348904734134
FDT47,OUT046,1532.6339080219623
FDT10,OUT049,935.5393887052217
FDZ37,OUT018,1371.823018923779
FDW43,OUT027,6263.413088900204
DRN36,OUT017,1519.7594268896369
FDJ14,OUT045,1276.6865998628837
FDA32,OUT013,3680.021686043353
FDJ38,OUT019,505.35601443571505
FDQ57,OUT017,2445.818116401611
NCQ41,OUT019,484.42386616899574
FDG56,OUT049,920.7537146061808
DRC13,OUT027,3287.059812059161
FDV55,OUT035,2561.27600127669
FDQ49,OUT045,2574.7552689257955
FDE29,OUT010,164.55615100328592
FDR03,OUT013,3435.5783875445773
FDD45,OUT049,1449.202739958636
FDN38,OUT010,586.474915172534
FDT56,OUT046,852.647348039229
FDT48,OUT045,3086.5244231083298
FDU03,OUT049,3047.266818035611
FDC56,OUT010,262.9687223165657
NCO43,OUT027,2562.6486339227663
FDQ27,OUT017,1646.3605872855946
FDR03,OUT046,3432.373355867316
DRH23,OUT010,163.72262115221244
FDG22,OUT045,615.2966743989552
NCJ42,OUT013,1655.9389883303024
FDR24,OUT046,1374.0425721173162
FDW60,OUT035,2896.647117954637
FDJ08,OUT013,3120.810383025752
DRL59,OUT018,786.4224065879362
FDG60,OUT010,615.7172728443608
FDW27,OUT017,2453.3065972373297
FDX14,OUT018,1250.4061896247786
FDC20,OUT013,856.152183998885
NCS29,OUT018,3815.638194938161
FDJ56,OUT046,1617.6198429806993
FDB20,OUT019,189.62025278722263
FDL28,OUT027,6142.365500767051
FDW01,OUT018,2441.2470191438338
FDL03,OUT046,3001.401506394532
FDX22,OUT049,3745.861516873298
FDJ21,OUT035,2561.27600127669
FDR31,OUT045,2445.9634778890804
FDG21,OUT035,2576.719575675577
FDS22,OUT027,1132.9350550458892
FDK08,OUT035,1576.14019090117
FDE17,OUT018,2440.4671695197276
NCN30,OUT017,1525.3932449453562
FDT50,OUT046,1533.8131433387991
NCX42,OUT049,2556.075338864197
FDJ12,OUT035,3678.427395546038
NCA18,OUT027,3128.8643498416745
FDP23,OUT019,525.7665456189347
FDX12,OUT013,3970.1100392553817
FDN40,OUT018,2373.69222608103
FDV48,OUT035,1269.466897535718
NCY54,OUT013,2866.660053184098
FDL16,OUT010,91.85063351973213
FDR45,OUT018,3486.73639964717
FDJ52,OUT046,2547.725298607494
DRG01,OUT017,1265.867012460671
FDP52,OUT013,3841.743142628735
FDU58,OUT017,3129.9789986834858
FDL02,OUT045,1655.6188145227914
FDG28,OUT013,3978.2898466322767
FDA19,OUT035,2016.8096089335456
FDW46,OUT027,1688.7581164044432
NCD43,OUT049,1653.7058835336347
DRG39,OUT013,792.0633628473568
NCF55,OUT049,594.1858013392396
FDJ07,OUT046,1983.6503231966938
FDE08,OUT046,2510.737368994823
FDP56,OUT019,114.60563108190411
FDT45,OUT045,833.9668246556286
FDF17,OUT018,3035.001488751619
FDX44,OUT046,1360.3374967575483
FDM28,OUT027,4937.823688543511
FDI36,OUT049,3082.0051874413916
FDS07,OUT045,1929.137994798126
FDD36,OUT045,1961.623773111808
FDW11,OUT046,943.5143586531547
FDN40,OUT049,2447.884545311582
NCQ18,OUT049,1535.7228096364197
NCQ54,OUT017,2748.5085145606217
NCS42,OUT045,1409.3637272695894
DRH39,OUT010,173.38280821043224
FDC09,OUT027,2543.4701401420198
FDT08,OUT010,345.70250144672536
FDC08,OUT035,3770.637803098862
FDT20,OUT017,598.4733284590599
FDS35,OUT035,1084.4623303768592
FDX58,OUT018,3059.5538212419156
FDW58,OUT046,1658.2826570124441
DRD27,OUT046,1567.6669100200693
FDH32,OUT019,242.5773852193375
FDS26,OUT035,4072.0688694970863
FDQ31,OUT046,1371.248399439425
FDP11,OUT018,3378.4310472915554
FDD58,OUT017,1581.8028753087167
FDM33,OUT045,3631.458822166265
FDZ16,OUT049,3106.964311887959
NCS29,OUT010,583.0540786017131
NCM18,OUT019,167.7848623499134
FDP11,OUT049,3722.696523112795
NCC42,OUT017,2082.3971228871974
DRM23,OUT046,2852.877279989978
NCN55,OUT027,6234.612336752436
FDK46,OUT013,4187.880585124183
FDR01,OUT046,3094.859773164243
NCA05,OUT045,2515.4596568130714
NCP43,OUT017,2884.301332729686
FDR12,OUT010,410.9790643249895
FDQ01,OUT013,4024.8675037733733
FDM13,OUT046,2048.6618354283632
FDQ19,OUT017,3965.463834180616
FDK56,OUT019,479.12979587791875
NCX06,OUT010,474.035501064261
FDO56,OUT027,3114.5898171052436
FDU45,OUT045,1868.5636172149636
FDI16,OUT019,166.95133249883992
FDL32,OUT046,1948.2917433290131
FDA07,OUT046,2045.7918916314695
FDA14,OUT045,2514.513757452446
FDV46,OUT027,3353.045925574011
NCO07,OUT035,3671.2809318242944
NCP41,OUT046,1658.2826570124441
FDY60,OUT018,1948.4791611284052
FDN38,OUT017,3983.9166629926276
FDO15,OUT046,1155.503390987596
FDT60,OUT013,2022.229848846212
FDA55,OUT035,3840.3679427918314
FDE02,OUT010,207.08650645465607
DRJ39,OUT049,3765.068984657599
FDV34,OUT035,1153.3328839425615
FDS20,OUT027,5156.48189200617
FDF02,OUT027,2621.4436764075404
FDW40,OUT017,2170.0805014207995
NCB43,OUT046,3063.3694001887434
FDR58,OUT017,1389.3269463716665
DRJ59,OUT035,620.484188922522
NCD30,OUT017,1570.381183042404
FDE14,OUT017,1543.5085532990813
FDC28,OUT018,1636.5608906168966
FDU16,OUT018,1329.9938856655103
NCD19,OUT035,852.647348039229
FDU21,OUT046,600.205554035364
FDV59,OUT027,5597.667084558219
FDU03,OUT045,3047.4631808559816
FDC33,OUT010,537.6522243581543
NCR42,OUT035,594.1858013392396
DRH59,OUT035,1161.583791170797
NCM31,OUT035,2072.567232196922
FDS50,OUT035,3820.148056600285
FDP39,OUT046,814.6925590447794
FDQ55,OUT013,1964.3115748488035
FDV36,OUT019,296.34584998349686
FDI05,OUT027,2058.9838264934883
FDS45,OUT027,2560.837974841583
FDA39,OUT045,620.484188922522
FDC37,OUT010,235.33843998162698
FDJ60,OUT027,4242.682488070564
DRQ35,OUT046,2037.798006343782
NCJ06,OUT046,2033.8451651664675
NCY42,OUT018,2378.3401210176376
DRM37,OUT049,3133.024086671485
FDR14,OUT045,794.0462554697718
FDE51,OUT049,640.3975497891581
FDT33,OUT017,2687.5139058834
FDR08,OUT013,1871.2274597046164
FDE36,OUT010,415.8782174373909
FDL22,OUT019,240.56173720932492
FDR44,OUT013,2033.9042751098525
FDI56,OUT019,237.33375298473314
FDE47,OUT010,271.4813748563795
FDV27,OUT010,204.25694789274752
FDV10,OUT049,623.4765823353245
FDC40,OUT045,1270.1284996713073
NCX41,OUT013,3703.193732919359
NCQ38,OUT027,2547.7337743428125
FDV12,OUT027,2596.766747200071
FDE52,OUT017,1364.2047851251418
FDG20,OUT027,4596.726689635267
FDV16,OUT027,1132.9350550458892
FDI32,OUT017,1934.0872433489371
FDJ32,OUT049,943.5235405621122
FDN39,OUT018,2671.191842740052
FDY34,OUT017,2734.9767205285893
FDC14,OUT035,620.484188922522
FDA55,OUT017,3855.2455475348306
FDZ50,OUT010,469.0167151815207
DRG13,OUT049,2616.6093055662627
FDP01,OUT013,2495.864209684683
NCG54,OUT017,2873.5477650328894
FDM13,OUT045,2018.754000507448
NCO18,OUT027,4945.943589489183
NCW41,OUT013,2509.7048135463015
FDM52,OUT027,3939.548437197179
NCF55,OUT035,594.1858013392396
FDT09,OUT046,2079.857292608128
NCM19,OUT035,1715.59010964682
FDW12,OUT018,2373.8968227634027
FDP15,OUT019,600.9743894248863
FDK36,OUT045,755.534632622624
FDZ25,OUT035,2916.9642027270856
NCW06,OUT049,3106.719529714517
FDW60,OUT046,2920.5846666465927
DRC49,OUT013,2421.4661434506497
NCT17,OUT035,3116.2558457775767
NCN06,OUT018,2462.450051274252
FDC45,OUT013,2838.9729559969946
DRJ47,OUT019,430.64787079420194
NCF06,OUT045,4155.973052208333
FDE21,OUT010,265.33777554798814
DRG27,OUT013,614.9804625154978
FDW40,OUT049,2098.847412805387
NCO53,OUT046,3104.1744622252636
FDE23,OUT049,650.4189581020801
FDQ16,OUT046,1660.6026090657354
FDS26,OUT045,4026.5389993498025
FDZ13,OUT010,95.65941986474589
FDS14,OUT049,2459.014386374494
FDC10,OUT045,1960.3777721482622
FDY16,OUT049,3104.9905296610605
FDJ20,OUT035,2024.2018460786733
FDV43,OUT035,624.9214421434285
FDZ32,OUT027,2560.837974841583
FDR23,OUT046,2864.9875792503803
FDN24,OUT035,832.6545330687528
FDE34,OUT027,5224.485438414633
FDU31,OUT013,3692.16236292079
FDW33,OUT018,1634.3728554467123
FDU26,OUT046,1952.0490123045893
FDE20,OUT027,4296.261363932898
NCW05,OUT035,1655.6188145227914
FDB22,OUT018,2384.8140765875937
FDO56,OUT046,1944.6567751594619
FDA19,OUT027,3325.1843921971595
DRI39,OUT045,852.647348039229
FDH52,OUT018,914.0712614521931
FDZ50,OUT035,3143.4554848241983
NCN42,OUT035,2569.9083662372122
FDB53,OUT013,2490.7419353384785
DRG11,OUT017,1663.601450983629
DRK11,OUT027,3887.874302646791
FDQ60,OUT017,2012.0989493759046
FDT36,OUT017,592.4535757629353
DRG25,OUT018,3052.4315307759807
DRJ23,OUT046,3075.3466077462326
FDG05,OUT035,2569.15337092048
NCK06,OUT018,1896.8141388257295
FDU52,OUT017,2449.1186885359944
FDW07,OUT018,1359.2700812738437
NCM17,OUT045,653.6226354698118
FDA22,OUT045,2693.924256269408
NCA41,OUT018,3010.0063956801314
FDF38,OUT035,622.0248968196382
FDH52,OUT046,973.8468528455345
FDY58,OUT019,563.8941776660328
FDZ16,OUT045,3050.9000976634575
NCM18,OUT017,979.2470239205825
FDA22,OUT018,2601.9226905456935
NCJ43,OUT035,2905.520739101303
FDI34,OUT027,6198.117971947757
FDG56,OUT046,973.0544887034781
FDS34,OUT046,1952.0490123045893
DRC01,OUT035,763.6310229681214
FDQ04,OUT035,620.484188922522
FDK04,OUT035,852.647348039229
FDT51,OUT049,1717.4655752666408
FDV26,OUT017,3054.0014354390023
FDS04,OUT049,2089.017522115111
FDW43,OUT018,3376.3264005264314
FDQ28,OUT010,344.3639630162429
NCK06,OUT017,2035.9021694105418
FDS23,OUT018,1886.7201685083994
FDZ36,OUT019,499.6395273822264
FDE56,OUT018,958.5871679178075
FDW10,OUT027,4568.444044086803
NCN14,OUT045,3035.083178610528
NCQ18,OUT045,1558.3069577220456
FDW08,OUT017,1661.4134158134452
FDU43,OUT035,3960.1445790318567
FDR33,OUT010,232.9320704005596
FDM24,OUT010,361.570824122844
NCZ05,OUT046,1655.9389883303024
NCV41,OUT035,1851.4066754658409
FDV11,OUT018,2801.4326023640083
NCY05,OUT035,600.205554035364
FDV44,OUT018,3046.023210235568
FDW32,OUT049,1322.2218357769273
NCU18,OUT027,3443.5978074863383
NCC43,OUT035,3976.602767697928
FDW19,OUT013,1718.253952136473
FDN31,OUT035,3120.162753383739
FDI48,OUT045,767.0109874851485
FDS24,OUT017,1372.3291805711601
FDF46,OUT049,1941.1216024193504
DRG23,OUT017,2439.7859097776814
FDG14,OUT018,2378.3660575559857
NCY30,OUT049,2967.9934411345976
FDO28,OUT018,1873.010918791092
DRD24,OUT035,2087.756086161789
FDI33,OUT049,1367.847748051863
FDN32,OUT046,3033.9310948524576
FDR16,OUT045,3622.253359592595
FDF26,OUT046,2448.3269199556353
NCN29,OUT018,750.5190629657134
FDE20,OUT045,2756.456220303436
FDA46,OUT046,3113.119033070208
FDU28,OUT045,3031.1840055700486
FDQ48,OUT045,1576.14019090117
FDV36,OUT013,2052.7381767292973
FDR14,OUT018,826.37218041628
FDP23,OUT017,3737.4627883683534
FDP56,OUT013,769.6048379358995
FDK48,OUT010,174.03067126724835
FDR48,OUT046,2478.921980940038
NCY29,OUT049,852.647348039229
FDM22,OUT018,826.37218041628
DRJ01,OUT013,2492.768492888693
FDZ43,OUT045,3941.6719682893263
FDV03,OUT035,2579.2439724904266
FDX11,OUT027,5085.237667035703
NCA41,OUT027,5463.697182719177
FDE38,OUT017,2663.920638614563
FDI27,OUT018,740.9799535554635
FDN32,OUT013,3039.717893393664
NCN43,OUT017,2037.9369928642086
FDB47,OUT027,5530.020167906731
FDV03,OUT017,2522.5527204046357
NCN30,OUT045,1558.8498393936018
NCV54,OUT010,266.6836503039626
FDV07,OUT013,1679.6295021463914
FDP07,OUT049,3035.1824730966478
FDK48,OUT018,1092.1895260163392
FDM15,OUT019,352.6368553180726
FDY19,OUT027,3119.117448218966
FDK46,OUT046,4176.10935706603
FDY11,OUT045,1074.9436738706404
FDH09,OUT046,795.2037385910061
FDO08,OUT027,4260.057030382402
FDU14,OUT013,4077.246871434077
FDD22,OUT027,3137.4689403795596
FDM27,OUT017,2546.74646614211
FDL02,OUT027,2625.7073106083326
NCA17,OUT035,2558.2105654696347
FDE38,OUT019,408.19636630238165
NCG07,OUT049,3134.9570636442186
DRC27,OUT013,3967.559961968368
FDA27,OUT035,4107.871696052483
FDW40,OUT045,2075.342924301434
DRI11,OUT013,1941.5760480514132
FDN50,OUT046,1486.9180418922438
FDR12,OUT046,2886.5106880061085
FDT34,OUT027,2634.5478769063125
FDW11,OUT035,960.2230329698461
NCO30,OUT027,5103.2510533266
FDZ34,OUT017,3127.013737345008
FDU45,OUT017,1915.9041655775911
NCD42,OUT035,600.205554035364
FDX25,OUT045,3030.8676374669967
NCR29,OUT046,852.647348039229
FDX43,OUT019,408.58781198975123
FDB04,OUT010,194.1101298079679
FDR49,OUT027,1183.4367838487144
FDS39,OUT018,1948.4791611284052
