Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL42,OUT027,5288.455212
FDR21,OUT045,2755.104325
NCW29,OUT035,2228.653847
FDO11,OUT013,4038.550329
NCM31,OUT049,2322.581461
FDV35,OUT019,551.8106871
FDF58,OUT017,1134.62321
NCE43,OUT049,2752.370947
FDA02,OUT035,2491.871677
DRL37,OUT010,1179.057417
FDR24,OUT018,1245.690344
FDW59,OUT049,1454.412893
FDS22,OUT049,905.8583948
FDW24,OUT017,942.656601
FDU24,OUT035,1703.307365
FDA21,OUT027,4417.963604
FDH58,OUT027,3336.489952
FDW36,OUT018,1400.862484
FDI45,OUT027,4209.368699
FDU01,OUT018,2727.456009
FDF35,OUT027,3190.42769
FDU43,OUT019,1895.714495
FDE24,OUT019,391.3105292
FDK50,OUT049,2700.744519
FDG31,OUT045,979.2657179
FDC60,OUT045,1427.025301
FDL36,OUT013,1493.250359
FDP21,OUT013,3090.284539
FDW16,OUT045,1447.997276
FDX02,OUT017,3661.373103
FDQ58,OUT027,3918.911723
FDT51,OUT046,1836.242654
FDD59,OUT049,1427.797114
NCM42,OUT018,1460.16885
FDA57,OUT018,416.7137466
FDZ48,OUT035,1944.618088
FDE46,OUT045,2374.058472
NCZ30,OUT019,23.18330326
FDB56,OUT017,3131.608652
FDA25,OUT027,3177.388154
FDD20,OUT013,2048.90549
FDL25,OUT013,1557.239114
NCO18,OUT049,2892.533084
FDJ45,OUT017,703.6116148
FDR12,OUT035,2903.645762
NCF19,OUT010,1140.436428
FDK25,OUT046,2672.890273
NCR17,OUT046,1814.808011
FDC52,OUT046,2476.382992
NCA54,OUT017,2962.436754
FDR45,OUT010,1878.329333
NCM19,OUT049,1896.048006
FDF39,OUT027,5660.908011
FDX23,OUT049,1666.841283
FDD58,OUT027,3062.323269
FDX28,OUT013,1643.154413
NCD31,OUT013,2602.256763
FDU57,OUT018,2165.160651
FDI27,OUT046,814.7839432
NCM42,OUT046,1721.225465
FDD32,OUT027,2821.204284
FDI34,OUT013,3690.200102
NCM29,OUT049,2159.69879
FDG46,OUT018,1587.495386
DRC01,OUT010,1052.307458
FDB15,OUT027,5590.537527
NCA17,OUT027,3824.027835
FDF10,OUT046,2388.181931
FDR26,OUT027,4295.443722
FDI02,OUT049,1932.769938
NCM54,OUT010,105.627406
FDF14,OUT013,2450.151216
FDJ33,OUT010,60.83256721
FDM20,OUT035,4032.314744
FDC03,OUT027,4596.37216
NCX05,OUT046,1839.782101
NCM41,OUT027,2918.73515
NCU29,OUT010,427.3783146
FDQ59,OUT017,1505.890425
FDH46,OUT010,227.8501587
FDH09,OUT013,883.2834545
NCD06,OUT045,683.2569589
FDC15,OUT035,2601.315363
DRD37,OUT027,2207.032649
FDT28,OUT027,3834.634125
FDR28,OUT027,4106.009711
FDT38,OUT017,1507.138414
FDV34,OUT027,2733.672538
FDY52,OUT035,1189.905778
FDB34,OUT013,1435.961813
DRL23,OUT018,1420.611624
DRB24,OUT046,2453.037853
FDJ50,OUT046,906.2577269
FDQ49,OUT035,2654.579652
FDP20,OUT035,2145.469588
FDV19,OUT027,4034.604935
NCR54,OUT045,3013.918531
FDO09,OUT010,2224.153252
FDS57,OUT018,2002.029061
FDN10,OUT049,1988.024376
FDV23,OUT049,2101.091052
FDY28,OUT049,3514.366995
DRG51,OUT013,2613.382284
FDD45,OUT019,411.2446248
NCL18,OUT027,4463.347871
NCM29,OUT013,2102.600679
FDF17,OUT027,4569.138627
FDE22,OUT017,2681.775164
FDQ22,OUT017,754.3837006
FDS01,OUT013,2896.101768
FDW35,OUT027,2177.831285
FDJ33,OUT046,2029.9152
NCF54,OUT035,2851.815197
FDE09,OUT013,1810.303663
NCE06,OUT045,2468.771591
DRH49,OUT049,1406.352624
FDY43,OUT045,2634.881997
NCT05,OUT017,4106.48688
FDZ34,OUT045,2973.004369
FDL38,OUT017,1577.555777
FDZ31,OUT017,3154.439044
FDR14,OUT035,1051.186963
NCN54,OUT049,1363.707553
NCC42,OUT027,3659.850731
FDK08,OUT017,1745.998062
FDP59,OUT013,1780.038706
FDV22,OUT035,2699.653597
FDD33,OUT035,3839.371838
DRE60,OUT027,5011.258192
FDK52,OUT046,3588.403924
FDA02,OUT017,2489.946912
FDM56,OUT049,1858.176085
FDE57,OUT035,2410.405354
FDM32,OUT045,1382.892769
NCQ30,OUT027,3380.89212
FDQ27,OUT027,3187.158586
FDT60,OUT027,3450.454156
FDU43,OUT049,3939.718705
NCO55,OUT035,1830.528827
FDG02,OUT045,2971.901316
FDJ28,OUT013,3067.083117
FDP40,OUT045,1778.68496
FDJ38,OUT045,3003.243532
NCC54,OUT017,3890.224213
NCZ41,OUT046,1984.063536
FDK38,OUT019,478.8189041
FDU52,OUT013,2504.995445
FDC40,OUT046,1288.747886
NCR30,OUT017,1292.820319
NCN18,OUT017,1861.044321
FDB50,OUT035,1406.649473
FDG04,OUT013,3029.620612
FDR26,OUT035,2967.429352
NCT17,OUT018,2691.350163
FDX35,OUT027,5078.746738
FDS12,OUT046,2019.083361
NCZ29,OUT027,3438.807636
FDB38,OUT010,706.9235578
FDP12,OUT013,715.5013763
FDP22,OUT046,898.2710719
FDS26,OUT018,3839.291101
FDR52,OUT046,3085.8887
DRJ13,OUT046,2552.809859
FDU48,OUT027,3546.482987
FDE29,OUT035,1130.217062
NCT29,OUT049,2023.42486
DRK37,OUT018,2706.24593
FDK55,OUT046,1431.594804
FDR07,OUT046,1552.613417
FDO21,OUT027,5060.148888
FDK46,OUT049,4215.157825
FDB12,OUT045,1651.736306
FDT31,OUT027,4460.324817
FDJ33,OUT045,1963.468074
FDC26,OUT027,3205.482412
NCQ02,OUT045,2903.26749
FDP08,OUT010,1175.102476
FDB11,OUT027,5026.331153
FDV55,OUT013,2368.290164
FDW20,OUT049,2057.607475
NCJ18,OUT019,32.98182672
FDC41,OUT018,947.8986556
FDE14,OUT027,3136.482773
FDG35,OUT013,2876.525761
FDF45,OUT035,1150.32812
FDS19,OUT027,2758.216046
FDS58,OUT019,691.4623399
FDA26,OUT017,3632.516131
FDM32,OUT049,1534.300601
FDL45,OUT046,2033.372728
FDZ55,OUT049,2650.05424
FDY37,OUT049,2409.404981
FDO46,OUT046,3082.004762
FDQ60,OUT046,1952.826068
FDA19,OUT018,1810.877649
FDL15,OUT046,2463.901288
FDM10,OUT018,3094.911997
NCL05,OUT017,803.2281553
DRK49,OUT010,1211.150827
NCE18,OUT027,5402.177058
FDG40,OUT049,697.4284665
DRI59,OUT045,3434.506106
FDK28,OUT035,4190.59876
NCD06,OUT019,1164.620477
FDO11,OUT019,2105.871095
FDK27,OUT046,1930.642864
FDT43,OUT027,2301.707353
FDD38,OUT018,1426.741035
FDA16,OUT049,3583.950753
FDL14,OUT027,3954.879115
NCM17,OUT049,809.5631804
FDD20,OUT045,1929.097026
FDA40,OUT045,1402.236715
FDL43,OUT045,1209.977926
FDV15,OUT045,1571.727794
FDE52,OUT046,1502.339566
NCL17,OUT010,348.5195196
NCJ31,OUT045,3661.672991
FDR60,OUT045,1198.234082
NCA18,OUT035,1977.272244
FDS21,OUT027,2545.386734
FDW09,OUT035,1473.045569
FDL26,OUT035,2605.132879
FDS47,OUT018,1155.631829
FDC39,OUT046,3251.027167
FDT51,OUT035,1986.818516
FDK40,OUT035,4306.170296
NCG19,OUT045,3613.791714
FDZ07,OUT046,1060.442722
FDF08,OUT027,2935.10048
FDO04,OUT013,959.0946343
FDK41,OUT018,1066.231437
FDP15,OUT049,4128.502934
NCD43,OUT018,1394.494578
NCP18,OUT013,2386.615514
FDZ51,OUT046,1555.999678
DRH13,OUT035,1883.656352
FDF38,OUT045,666.1187264
NCI43,OUT045,738.484995
FDM38,OUT027,2392.623761
FDS03,OUT013,1095.701158
DRJ47,OUT017,2818.306334
FDT50,OUT010,318.0798589
FDV02,OUT046,2744.673826
NCG18,OUT017,1759.833969
FDW52,OUT046,2668.996154
FDS40,OUT035,775.7780617
FDN31,OUT017,3133.870923
FDA37,OUT045,1950.818987
FDA15,OUT046,3958.052043
FDL39,OUT046,2919.846786
FDJ53,OUT045,1888.720775
FDX22,OUT013,3417.617081
NCZ42,OUT045,3689.03724
FDD56,OUT027,4285.196011
FDD40,OUT017,3226.509482
FDS50,OUT013,3525.01215
NCN14,OUT013,2925.935485
FDT15,OUT013,2988.860646
NCS18,OUT027,3168.990519
NCO26,OUT010,107.8960892
FDF58,OUT018,751.3509348
NCB19,OUT013,1402.93778
FDH26,OUT017,2406.066591
DRB24,OUT027,3881.8289
FDA49,OUT018,1126.405752
FDB32,OUT045,1487.979602
FDI36,OUT017,3266.890221
NCA17,OUT010,443.2057538
FDH22,OUT013,2022.874167
NCM26,OUT018,2149.88917
FDT15,OUT027,4408.443691
FDB16,OUT018,1141.404178
NCP54,OUT027,3409.769342
FDJ36,OUT013,1711.198042
FDO28,OUT045,1852.642432
FDU09,OUT013,977.0301891
FDF29,OUT017,2219.111649
FDY08,OUT013,2296.961204
DRJ59,OUT018,352.8758497
FDT23,OUT027,2785.389182
FDU15,OUT018,422.2974037
FDT47,OUT013,1647.272854
FDI53,OUT019,727.8257699
FDR59,OUT018,3906.594486
FDD53,OUT035,838.182129
FDY51,OUT017,3580.524025
FDT04,OUT049,739.4859058
FDU51,OUT049,2944.435809
FDG14,OUT035,2609.045126
NCU06,OUT045,3555.46704
DRG25,OUT046,2947.408813
DRH49,OUT035,1498.384529
FDN15,OUT035,2377.426877
FDL43,OUT018,978.0098865
NCT18,OUT049,2969.555882
NCB31,OUT013,4111.33049
FDK57,OUT035,2054.554605
FDY04,OUT019,742.0913465
NCP54,OUT046,1931.185786
FDF41,OUT013,3877.9329
FDM01,OUT045,1623.386749
FDW03,OUT045,1665.327711
FDF28,OUT045,1950.006038
FDY37,OUT017,2423.295135
FDQ03,OUT017,3894.274879
FDP51,OUT027,3415.009012
FDJ40,OUT017,1935.196866
FDC32,OUT049,1603.971602
DRI49,OUT027,2739.068451
NCW54,OUT017,989.8560237
FDF09,OUT017,762.705023
FDP45,OUT018,3731.962274
DRJ23,OUT018,2684.16577
FDS59,OUT017,1939.021857
FDY08,OUT046,2241.0411
FDX16,OUT049,2456.677869
FDY16,OUT018,2692.948851
FDK32,OUT035,2627.946898
FDQ22,OUT013,711.4041903
NCC31,OUT018,2191.659744
FDG58,OUT049,2586.948903
DRF48,OUT013,3019.019315
DRH36,OUT049,1289.476178
NCR30,OUT035,1350.796306
FDB03,OUT019,1933.286501
FDZ28,OUT027,3518.056731
FDR35,OUT017,3260.561706
DRD15,OUT027,5115.44494
FDJ33,OUT019,123.5766929
FDA56,OUT010,31.62394885
FDP56,OUT046,810.2475007
NCT30,OUT046,778.0759405
FDK15,OUT017,1716.725383
FDH44,OUT018,2119.685888
FDV01,OUT013,2534.060245
DRG03,OUT017,2520.301155
FDG50,OUT027,2916.847601
FDR16,OUT010,1511.548306
FDZ60,OUT046,1726.469694
DRG03,OUT045,2376.807687
FDS56,OUT018,3937.760387
FDU33,OUT045,722.5514486
DRD27,OUT035,1738.797275
FDW22,OUT046,3580.63053
DRA24,OUT045,2563.089058
FDF38,OUT049,812.8605107
FDX48,OUT013,2539.968323
FDS58,OUT018,2336.819003
FDC32,OUT046,1498.785554
NCQ29,OUT045,4026.946763
DRK39,OUT018,1077.484926
NCS38,OUT017,1906.787956
DRO47,OUT013,1808.340435
DRG27,OUT027,2144.140255
FDC57,OUT027,4533.388529
FDS55,OUT046,2339.746947
NCJ06,OUT018,1626.833615
FDO01,OUT019,231.970164
NCM55,OUT045,2853.842274
FDC52,OUT049,2580.043727
FDQ15,OUT045,1261.93871
NCT30,OUT027,2219.373243
NCR42,OUT027,1992.121061
FDD28,OUT035,1109.093127
FDQ34,OUT049,1763.226606
FDZ12,OUT027,3723.133934
DRE13,OUT019,505.1617216
NCN07,OUT019,210.5358393
FDM28,OUT035,3020.712315
FDI10,OUT017,2870.807298
FDQ25,OUT013,2791.95311
FDA38,OUT010,1912.640383
DRI13,OUT049,3519.507222
FDY20,OUT027,2952.751395
NCZ53,OUT035,3097.364516
NCM31,OUT013,2296.626701
DRB01,OUT017,3084.425485
DRF37,OUT046,4116.799676
NCF42,OUT049,2863.595338
FDF16,OUT018,2095.223929
FDB41,OUT013,870.7203045
FDR34,OUT013,3679.719271
FDR15,OUT018,2254.40378
NCV42,OUT019,118.5817382
FDW51,OUT035,3538.373646
FDU36,OUT017,1680.184814
FDX60,OUT049,1414.207394
FDY03,OUT035,2001.98382
FDW55,OUT045,3904.088275
FDT01,OUT010,1454.824411
FDG58,OUT013,2534.552751
FDK21,OUT017,4055.594551
NCS41,OUT019,972.077188
FDS10,OUT045,2825.603127
NCT53,OUT046,2601.479953
FDJ28,OUT018,2759.471877
FDX44,OUT045,1359.777848
FDT20,OUT018,386.1533753
FDO44,OUT017,1868.736091
NCX17,OUT049,3773.65344
FDY01,OUT017,1996.172874
FDJ12,OUT027,4817.256553
DRK35,OUT018,337.4082328
FDD47,OUT019,791.9494777
NCM53,OUT035,1831.727183
FDO45,OUT013,1497.975753
NCM42,OUT010,172.3141813
FDE04,OUT046,2906.941439
NCI30,OUT027,5339.458957
FDZ19,OUT013,2802.086151
FDW57,OUT013,2883.083982
FDA25,OUT013,1723.939443
FDT22,OUT046,968.1688643
FDP51,OUT013,1978.278417
FDD48,OUT027,3324.435413
FDY39,OUT035,3092.854681
FDO48,OUT010,1648.96883
FDD23,OUT027,4442.817777
DRN35,OUT027,2068.166387
FDT01,OUT035,3550.981791
FDC20,OUT010,994.458858
DRJ35,OUT035,1159.536535
FDB32,OUT046,1526.398776
FDL24,OUT046,2805.253352
NCV42,OUT035,1933.853862
FDZ46,OUT046,1758.216077
FDC15,OUT013,2489.543088
FDD08,OUT019,1242.591653
FDY50,OUT049,1528.458708
FDD36,OUT013,1953.396674
FDG57,OUT027,2268.426824
FDL21,OUT018,473.1008211
FDN16,OUT027,3139.591426
FDJ09,OUT027,2221.1652
FDS01,OUT010,948.1949045
FDV33,OUT017,4261.401572
DRE12,OUT017,1922.257478
FDR07,OUT013,1600.739175
FDP48,OUT010,1050.79567
NCB55,OUT035,1055.983889
FDQ08,OUT013,1070.702967
FDR34,OUT035,3847.513426
FDO33,OUT046,1801.128625
FDP13,OUT045,616.9863534
FDX12,OUT049,3988.810279
NCT06,OUT049,2723.377148
FDR16,OUT019,1526.28149
FDE36,OUT046,2674.697215
FDZ36,OUT049,3075.565479
FDV13,OUT045,1410.607823
NCZ17,OUT035,737.2272992
FDU56,OUT045,2851.503911
FDM09,OUT035,2898.241888
FDV02,OUT017,2838.844328
FDS34,OUT018,1578.245946
FDA11,OUT049,1645.291581
FDP09,OUT017,3464.976756
FDB29,OUT027,3335.027284
FDT19,OUT017,2874.987973
DRH15,OUT017,825.9047452
FDY38,OUT046,3729.149971
FDF14,OUT027,3880.609751
FDN48,OUT010,407.8306118
FDQ12,OUT013,3686.171711
NCJ43,OUT045,2662.270992
FDE17,OUT019,572.9957941
FDB05,OUT035,4071.913093
FDH10,OUT045,2995.518172
NCR06,OUT017,782.9435742
FDU32,OUT018,1680.931654
FDD56,OUT049,2891.503734
FDO36,OUT018,2603.654001
FDH16,OUT010,429.8396955
FDX10,OUT018,366.0597148
FDZ37,OUT017,1584.196421
FDU31,OUT010,1585.861403
DRC49,OUT049,2347.143538
FDL15,OUT045,2369.472472
FDN32,OUT019,1072.528309
DRH59,OUT027,2649.15485
NCU29,OUT049,2431.940461
FDR37,OUT019,1067.942945
FDS14,OUT018,2227.771224
FDU02,OUT027,5037.553017
FDJ08,OUT035,3193.579095
NCZ06,OUT045,3906.996531
FDO31,OUT049,1473.044349
FDH31,OUT018,1409.053627
FDS58,OUT017,2699.865338
NCA53,OUT027,2255.125376
FDF50,OUT046,3131.611106
NCW42,OUT049,3594.335376
NCQ17,OUT045,2382.087388
FDK51,OUT018,3904.506071
NCW41,OUT010,575.5632391
NCR29,OUT017,993.1598565
FDB08,OUT019,641.2848994
FDA40,OUT027,2881.205229
FDL14,OUT018,2285.23817
FDB47,OUT046,3285.885425
FDO03,OUT035,3804.039439
DRK13,OUT019,1197.956113
FDX13,OUT010,2009.769542
FDF52,OUT046,2906.837764
FDT11,OUT013,3071.880968
FDB08,OUT013,2590.566824
FDQ28,OUT018,2247.155115
FDD29,OUT045,3932.557572
NCQ29,OUT027,5545.611719
NCO02,OUT013,1075.707959
FDR56,OUT010,1216.976936
NCM54,OUT049,2081.187284
FDP51,OUT035,2058.952576
FDT38,OUT013,1411.309026
FDZ20,OUT018,3730.931196
FDJ53,OUT013,1965.952044
FDX13,OUT049,4037.76372
FDP58,OUT035,3618.661081
NCK31,OUT019,1047.955631
FDA35,OUT018,1744.181814
FDV37,OUT018,2912.758932
NCO07,OUT027,4817.90775
FDA20,OUT045,2905.64541
FDZ59,OUT035,2858.067279
NCY17,OUT017,813.1182683
FDQ28,OUT035,2629.763273
FDV35,OUT017,2555.53767
FDQ36,OUT013,661.0018047
FDD34,OUT018,2331.431412
FDK51,OUT045,4128.729051
FDV31,OUT035,2927.665797
FDR04,OUT035,1705.393866
FDR14,OUT049,997.9878833
DRC36,OUT010,886.6735134
FDE39,OUT019,45.52883149
FDP57,OUT049,1784.338517
FDE57,OUT046,2262.939552
NCN18,OUT046,1752.951626
NCQ05,OUT018,2099.154278
FDW47,OUT035,2074.296814
FDV46,OUT035,2359.654971
NCP29,OUT045,931.0154445
FDE09,OUT018,1512.025957
NCU06,OUT027,5055.421606
FDT19,OUT010,856.1373996
DRF15,OUT017,2522.423948
DRI51,OUT013,2728.60236
NCX54,OUT013,1688.497979
DRE01,OUT013,3810.477411
NCB07,OUT045,3002.765697
FDU50,OUT035,2019.063703
FDG40,OUT035,741.2441759
FDW10,OUT018,2514.561632
FDX51,OUT013,3162.007926
NCP17,OUT045,953.9993751
FDP21,OUT035,3175.633526
FDL04,OUT045,1619.620846
FDV23,OUT013,1997.371692
FDF24,OUT046,1373.377759
FDH56,OUT027,3323.642617
FDB51,OUT049,1121.177143
FDI58,OUT027,3030.674594
FDR20,OUT013,871.5765458
FDC51,OUT018,1749.977842
FDB16,OUT027,2856.180262
FDE40,OUT049,1133.401672
NCM17,OUT035,854.9461222
FDU56,OUT035,3094.202688
FDS32,OUT019,405.6554863
FDX02,OUT049,3649.065266
FDT39,OUT027,3939.988304
FDE35,OUT017,1096.308227
NCI42,OUT019,1419.744268
DRL23,OUT046,1700.323413
FDA10,OUT046,1944.843588
FDA11,OUT013,1583.539918
NCM06,OUT046,2437.13981
NCT05,OUT035,4192.400036
NCQ02,OUT010,1030.92761
NCY06,OUT049,2147.845389
FDY56,OUT035,3742.222483
FDL02,OUT035,1864.470586
NCI06,OUT035,2954.668526
FDQ14,OUT045,2327.765274
FDQ12,OUT017,3721.365625
FDP36,OUT046,852.2154064
FDK21,OUT027,5424.364918
FDO40,OUT045,2298.90304
NCK54,OUT019,21.67323441
FDY09,OUT018,2542.419665
NCW30,OUT049,4196.191638
NCC55,OUT027,2049.159462
FDE58,OUT018,1611.252253
FDR39,OUT013,2956.169772
FDU28,OUT049,3102.375122
FDH08,OUT017,3720.485875
FDG35,OUT045,2776.000655
FDG22,OUT049,752.2603342
FDC34,OUT035,2662.244428
FDP15,OUT018,3745.095737
FDK34,OUT010,1875.469271
FDU45,OUT035,2053.135359
FDQ04,OUT027,2125.268118
FDX22,OUT018,3097.56032
FDB45,OUT017,1785.228802
NCH43,OUT027,4858.817769
DRE60,OUT046,3513.879373
FDD17,OUT027,5191.650243
NCM54,OUT017,2118.389197
NCH55,OUT013,2051.428584
NCT06,OUT017,2710.812371
FDA48,OUT027,4945.862619
FDY58,OUT027,5066.947177
FDO25,OUT045,3265.966658
FDN50,OUT045,1518.576848
FDH35,OUT035,2771.549686
FDK09,OUT045,3524.337588
FDO16,OUT013,1382.343045
FDW11,OUT045,986.8437355
FDU47,OUT027,3726.644954
NCQ42,OUT010,123.852605
FDK55,OUT027,2905.501997
FDN08,OUT049,2002.444571
FDT57,OUT045,3699.997656
FDJ12,OUT018,3058.936474
DRL59,OUT017,969.369782
NCN53,OUT046,585.1682807
FDO51,OUT010,1125.994517
FDK56,OUT017,3080.117788
FDY12,OUT035,1043.536201
FDU15,OUT035,819.9291221
FDQ19,OUT046,3890.257982
DRF15,OUT045,2380.463676
DRE25,OUT019,428.8850436
FDK57,OUT018,1633.540735
FDD33,OUT010,1729.287606
FDR34,OUT027,5119.50145
FDU04,OUT045,1890.821021
FDE35,OUT019,851.9697365
NCD31,OUT035,2718.718045
FDJ56,OUT035,1735.761351
NCU53,OUT046,2596.89911
FDD39,OUT035,3547.679907
NCU17,OUT019,268.4946168
FDJ20,OUT046,2011.483998
NCW41,OUT018,2207.756487
FDL52,OUT035,842.046779
FDS39,OUT035,2411.232365
DRJ47,OUT045,2685.687897
FDP13,OUT010,1216.042852
DRK39,OUT010,587.6421805
FDF28,OUT010,155.7370439
FDB09,OUT045,1946.151685
FDM51,OUT046,1665.235906
DRM49,OUT018,491.8382708
DRF23,OUT013,2802.400237
DRH01,OUT035,2867.331974
FDH12,OUT027,3172.911855
FDA28,OUT019,147.6432972
FDW37,OUT018,1176.360973
FDF02,OUT046,1666.636103
DRL37,OUT046,721.2066711
NCF43,OUT046,2236.626763
FDH08,OUT010,1707.850412
FDR34,OUT019,1786.674176
NCK19,OUT049,3158.041458
NCD55,OUT018,427.5620748
FDT27,OUT049,3834.52818
FDQ57,OUT045,2286.318458
FDA47,OUT035,2761.639015
DRG15,OUT027,2472.756466
FDE05,OUT018,2097.20173
FDN46,OUT046,1650.105784
FDX27,OUT027,2983.243237
FDT51,OUT045,1763.606957
FDU33,OUT013,813.8214624
FDJ16,OUT027,2424.481301
FDD20,OUT019,79.82158819
FDT36,OUT049,668.5785938
DRF15,OUT027,3871.024392
FDN52,OUT010,470.3681029
FDC22,OUT027,4512.62717
FDX15,OUT045,2471.775289
FDT13,OUT013,3011.909822
FDU04,OUT017,2060.802571
FDU31,OUT019,1579.651015
FDW59,OUT027,2849.642187
NCO29,OUT046,2608.080559
FDL15,OUT035,2578.701089
FDI41,OUT049,2462.363155
FDQ48,OUT049,1743.231554
DRI39,OUT013,932.8693867
FDI08,OUT013,4035.677121
FDC21,OUT049,1915.519211
FDF58,OUT035,1186.300173
FDS08,OUT010,913.3333279
FDE47,OUT045,1912.964381
NCP18,OUT019,514.8706858
NCR41,OUT013,1579.607985
FDA27,OUT013,4095.5129
FDA43,OUT035,3223.561658
FDA49,OUT045,1339.723843
NCE55,OUT018,2515.990652
DRM49,OUT027,2231.707342
FDF22,OUT027,4844.749229
FDQ15,OUT018,1061.027243
NCS54,OUT017,2868.652273
NCY05,OUT013,631.263993
FDR45,OUT046,3795.291826
FDK57,OUT049,2040.279121
FDF41,OUT010,1980.532182
FDV21,OUT046,1990.722178
FDD51,OUT046,752.6496489
FDF33,OUT046,1775.20603
FDA38,OUT046,3779.32591
FDR56,OUT045,3073.180077
NCN41,OUT017,2031.074688
FDC60,OUT027,2909.927813
FDB47,OUT045,3225.667809
DRH01,OUT013,2797.548361
FDW08,OUT046,1674.517252
FDF38,OUT027,2169.113709
FDY32,OUT017,2684.068131
FDG34,OUT049,1908.845959
FDG47,OUT019,2220.884638
NCF18,OUT035,3124.59696
FDL39,OUT019,1020.636432
NCH55,OUT035,2141.442972
DRJ35,OUT049,1092.084323
FDS44,OUT035,3943.749
DRE01,OUT018,3494.935865
FDY39,OUT013,3004.397538
FDY32,OUT018,2286.836507
FDR33,OUT027,3247.938395
NCP50,OUT049,1400.05134
FDZ47,OUT018,1356.095022
FDU57,OUT049,2562.570768
FDY44,OUT013,3165.717055
DRH59,OUT018,917.2420016
FDB03,OUT027,5270.236394
FDY46,OUT045,2903.103056
FDM39,OUT045,2752.535772
FDY36,OUT035,1380.561051
NCM55,OUT035,3042.858356
FDJ50,OUT010,1023.643433
DRL60,OUT013,2429.803554
NCJ54,OUT049,3743.478067
FDX59,OUT017,693.1465766
FDI07,OUT013,3235.920228
DRF51,OUT010,1294.428389
FDM14,OUT017,1881.656918
FDP21,OUT045,2966.414826
FDE40,OUT035,1219.239209
FDE05,OUT035,2538.394016
FDM13,OUT027,3577.812357
FDC34,OUT027,3968.610611
NCI55,OUT018,1677.631491
NCE43,OUT018,2373.619867
FDW58,OUT018,1461.411239
FDG60,OUT045,3643.495242
FDV31,OUT017,2897.644895
FDR47,OUT013,3108.568089
FDM60,OUT019,1162.687928
NCF06,OUT018,3785.976857
NCN26,OUT027,3312.506399
FDQ59,OUT049,1534.026136
FDF09,OUT046,640.4761291
NCS06,OUT017,4262.695714
FDT44,OUT046,1886.818955
FDI19,OUT017,3965.873751
FDT22,OUT017,1085.6101
NCF54,OUT027,4144.056583
DRG25,OUT045,2877.880674
FDB59,OUT017,3243.688061
FDQ37,OUT017,3186.415134
FDP56,OUT035,954.6026278
FDW44,OUT035,2925.662486
FDJ26,OUT010,1522.071342
FDU43,OUT018,3520.547965
FDW33,OUT045,1617.011009
NCX53,OUT027,3721.254791
FDN56,OUT010,443.036262
DRF15,OUT049,2517.872892
FDO33,OUT017,1938.819508
FDZ39,OUT010,185.6173273
NCJ19,OUT017,985.3520143
FDU01,OUT035,3131.285628
FDT12,OUT035,3735.460432
NCM18,OUT018,716.3401184
FDP19,OUT017,2144.847388
NCR42,OUT049,649.8511535
FDN10,OUT046,1909.264939
FDG44,OUT017,1006.905876
FDQ10,OUT046,2735.404405
DRH13,OUT049,1791.624734
FDT52,OUT013,3947.877114
FDM56,OUT045,1714.540947
NCO43,OUT010,301.778684
NCV29,OUT035,2942.717758
NCF06,OUT013,4120.030597
FDO50,OUT035,1623.233577
FDT59,OUT013,3675.827035
FDX40,OUT027,2074.69093
FDE50,OUT017,3114.810147
FDX51,OUT017,3278.108665
NCD30,OUT018,1297.086407
FDK15,OUT013,1647.397018
FDL12,OUT045,974.0952819
FDK46,OUT017,4202.581872
DRH49,OUT010,605.8689696
FDQ57,OUT046,2352.739372
FDY59,OUT017,1624.429762
FDO09,OUT018,3882.980779
NCG30,OUT035,2132.704837
FDM09,OUT017,2824.691769
NCN17,OUT027,3056.461662
NCS42,OUT013,1460.736937
FDD02,OUT019,16.65752572
FDE34,OUT013,2918.699218
FDU38,OUT045,2985.148969
FDB33,OUT046,2521.441307
NCJ29,OUT017,1492.516737
FDZ27,OUT035,963.4547561
FDI40,OUT013,1671.313494
FDG22,OUT013,726.2852297
FDT51,OUT017,1939.806511
FDF20,OUT018,2879.314367
FDV50,OUT035,2092.690387
FDT02,OUT049,729.2536777
DRC49,OUT017,2396.777071
FDF26,OUT049,2567.533748
FDV52,OUT035,2078.70938
FDX59,OUT049,708.8337882
FDV25,OUT035,3662.577982
FDW23,OUT027,2107.747619
FDE53,OUT018,1467.452165
FDA19,OUT017,2189.46786
FDH22,OUT046,2005.848853
NCO41,OUT013,1594.875256
FDX12,OUT017,3967.652201
FDF17,OUT013,3158.888897
FDS11,OUT045,3493.900168
FDR51,OUT035,2557.346008
FDT49,OUT010,237.5072542
FDC56,OUT013,1949.465288
FDR13,OUT027,3371.565138
FDQ60,OUT035,2109.628091
FDN38,OUT049,4062.658392
NCL29,OUT013,2508.158331
FDO13,OUT027,4063.460804
FDE26,OUT018,2016.410805
FDA31,OUT010,813.0075326
FDX14,OUT035,1374.285962
FDA34,OUT045,2711.245177
FDF26,OUT013,2518.22817
FDE38,OUT045,2587.746625
DRI11,OUT046,1817.239784
FDQ60,OUT027,3386.375799
FDL21,OUT027,2176.915989
DRC12,OUT027,4487.347934
FDC47,OUT046,3594.840941
FDE57,OUT045,2176.292948
FDT14,OUT045,1892.372072
NCZ53,OUT046,2990.343332
FDE28,OUT018,3390.979282
FDR19,OUT035,2469.197782
